UNIT,YEAR,DECADE,ACRES,AGENCY,NAME,START,CONTAINED,DAYS,CAUSE,OBJECTID,Shape__Area,Shape__Length
NEU,2020,2020,109.6,CDF,NELSON,18/06/2020,23/06/2020,5,11,21440,733134.7305,4179.743142
NEU,2020,2020,685.59,CDF,AMORUSO,01/06/2020,04/06/2020,3,2,21441,4578171.914,12399.37539
NEU,2020,2020,27.3,CDF,ATHENS,10/08/2020,11/08/2020,1,14,21442,182387.6445,2119.19412
NEU,2020,2020,12.93,CDF,FLEMING,31/03/2020,01/04/2020,1,9,21443,86679.44531,2029.524881
NEU,2020,2020,10.32,CDF,MELANESE,14/04/2020,19/04/2020,5,18,21444,70179.13281,1342.742903
NEU,2020,2020,36.7,CDF,PFE,05/07/2020,05/07/2020,0,14,21445,244431.5273,3012.198354
BEA,2020,2020,376.91,DOD,VALLEY,15/07/2020,16/07/2020,1,14,21446,2538316.879,9803.350364
NEU,2020,2020,10.1,CDF,WALDO,09/07/2020,12/07/2020,3,9,21447,68043.03125,1425.986342
NEU,2020,2020,33.97,CDF,WILLOW,10/03/2020,11/03/2020,1,5,21448,230549.7813,2477.151815
NEU,2020,2020,1309.09,CDF,WILLOWS,09/09/2020,13/10/2020,34,7,21449,8877495.797,15221.41054
NEU,2020,2020,194.66,CDF,DYER,06/07/2020,06/07/2020,0,8,21450,1296860.605,7757.246838
NEU,2020,2020,22.63,CDF,FARRIER,24/07/2020,31/07/2020,7,8,21451,150787.4414,1693.89813
NEU,2020,2020,55.33,CDF,FIELDS,06/10/2020,09/10/2020,3,5,21452,373125.2734,3143.530999
NEU,2020,2020,705.55,CDF,JONES,17/08/2020,28/09/2020,42,1,21453,4770841.824,15226.05477
BEA,2020,2020,532.77,DOD,PAVE PAWS,02/08/2020,02/08/2020,0,11,21454,3589054.992,10122.68925
NEU,2020,2020,13.69,CDF,RIOSA,15/06/2020,15/06/2020,0,11,21455,91856.85156,1743.670874
BTU,2020,2020,103.33,CDF,NELSON,17/06/2020,25/06/2020,8,14,21456,703657.6367,5758.364508
BTU,2020,2020,925.4,CDF,5-4 POTTERS ,17/08/2020,10/09/2020,24,1,21458,6307904.035,16613.48391
BTU,2020,2020,260.18,CDF,5-6 CASCADE CREEK,17/08/2020,10/09/2020,24,1,21459,1780346.898,7022.574927
BTU,2020,2020,13.28,CDF,TEDDY,18/06/2020,23/06/2020,5,14,21460,90049.49609,1648.633067
CZU,2020,2020,20.21,CDF,COAST,29/06/2020,29/06/2020,0,7,21461,128343.1602,1702.000922
CZU,2020,2020,86553.46,CDF,CZU LIGHTNING COMPLEX,16/08/2020,24/09/2020,39,1,21462,552318495.8,255052.1933
MEU,2020,2020,1146.47,CDF,OAK,07/09/2020,28/09/2020,21,9,21463,7799786.219,18184.11758
MEU,2020,2020,834.24,CDF,CREEK,18/08/2020,26/08/2020,8,10,21464,5727850.402,12821.81315
MEU,2020,2020,65.01,CDF,Mar-19,18/08/2020,21/10/2020,64,1,21465,439629.1055,2611.286609
MEU,2020,2020,150.49,CDF,VINEYARD,09/06/2020,18/06/2020,9,2,21466,1007057.359,5675.645916
MEU,2020,2020,158.87,CDF,MINA,10/08/2020,15/08/2020,5,4,21467,1091466.074,5106.029786
HUU,2020,2020,10.47,CDF,BEAR,15/02/2020,15/02/2020,0,5,21468,73476.59375,1526.389401
HUU,2020,2020,101.4,CDF,REDWOOD,23/10/2020,23/10/2020,0,2,21469,711099.6328,3753.852905
TGU,2020,2020,155.27,CDF,GRIZZLY,02/03/2020,06/03/2020,4,14,21470,1064278.563,6540.583641
TGU,2020,2020,181.44,CDF,BEEGUM,22/02/2020,23/02/2020,1,18,21471,1264981.578,10696.81651
TGU,2020,2020,278.01,CDF,04-Aug,17/08/2020,18/08/2020,1,1,21472,1891689.641,8954.967188
TGU,2020,2020,730.48,CDF,ELK,16/08/2020,17/08/2020,1,1,21473,4982413.309,12016.13872
TGU,2020,2020,26.41,CDF,RED,23/04/2020,24/04/2020,1,5,21474,182659.8945,2684.268887
HUU,2020,2020,11.07,CDF,MINE,24/12/2020,24/12/2020,0,5,21475,77436.85156,1825.22881
BTU,2020,2020,137.58,CDF,AVOCADO,30/06/2020,11/07/2020,11,14,21476,933389.9766,4076.504034
BTU,2020,2020,88.19,CDF,HONCUT,20/06/2020,22/06/2020,2,14,21477,597747.5117,4162.198454
BTU,2020,2020,31.06,CDF,GRAND,15/10/2020,20/10/2020,5,14,21478,211492.5273,3068.50147
ORC,2020,2020,24.1,CCO,PARK FIRE,05/07/2020,07/07/2020,2,14,21479,141579.5117,2020.079466
ORC,2020,2020,12469.21,CDF,SILVERADO,26/10/2020,02/11/2020,7,14,21480,73125983.45,65362.59357
ORC,2020,2020,13694.53,CDF,BLUE RIDGE,26/10/2020,02/11/2020,7,14,21481,80671871.36,65838.87538
ORC,2020,2020,6681.1,CDF,BOND,03/12/2020,07/12/2020,4,14,21482,39200475.43,52771.36548
BTU,2020,2020,106.78,CDF,CLARK,14/08/2020,14/08/2020,0,14,21483,729464.8555,5533.236416
NEU,2020,2020,71.95,CDF,DULUTH,10/08/2020,12/08/2020,2,10,21484,480239.207,5784.257079
NEU,2020,2020,30.02,CDF,KARCHNER,05/06/2020,06/06/2020,1,2,21485,201532.5898,1974.730536
NEU,2020,2020,28.57,LRA,SIMPSON,15/10/2020,17/10/2020,2,14,21486,192491.0586,1971.429707
NEU,2020,2020,39.87,CDF,WATT,11/06/2020,13/06/2020,2,14,21487,265518.2227,3532.947958
NEU,2020,2020,15.86,CDF,LOCUST,31/12/2020,31/12/2020,0,5,21488,105708.1484,1604.873418
BTU,2020,2020,49.01,CDF,GARDEN,06/05/2020,09/05/2020,3,2,21489,334118.9258,3611.378663
BTU,2020,2020,14.74,CDF,FEATHER,20/07/2020,22/07/2020,2,14,21490,100343.9023,1522.437471
SKU,2020,2020,557.31,CDF,BADGER,18/07/2020,19/07/2020,1,10,21491,4060376.105,13506.56665
SKU,2020,2020,23.14,CDF,MINER,25/07/2020,25/07/2020,0,14,21492,166418.6016,2899.109655
SKU,2020,2020,14.64,CDF,JENNY 2-3,27/07/2020,27/07/2020,0,1,21493,107366.6484,1594.562538
SKU,2020,2020,37.06,CDF,SCHOOLHOUSE,09/09/2020,09/09/2020,0,14,21494,269098.0898,2367.926695
SKU,2020,2020,13.73,CDF,TOWNSEND,17/05/2020,17/05/2020,0,5,21495,99819.98828,1808.098667
SKU,2020,2020,37.65,CDF,SHACKLEFORD,11/09/2020,11/09/2020,0,14,21496,272468.9805,2903.044779
TCU,2020,2020,2857.61,CDF,MOC,20/08/2020,05/09/2020,16,9,21497,18547049.61,24671.34816
TCU,2020,2020,1593.73,CDF,SALT,18/08/2020,28/08/2020,10,9,21498,10403242.57,16443.51696
TCU,2020,2020,1398,CDF,WALKER,16/06/2020,23/06/2020,7,9,21499,9143297.871,19226.90335
KRN,2020,2020,165.18,CCO,BAKER,17/06/2020,18/06/2020,1,14,21500,1006161.898,7573.073402
KRN,2020,2020,2884.41,CCO,BENA,01/07/2020,05/07/2020,4,14,21501,17566953.14,21314.972
KRN,2020,2020,40.13,CCO,FLAT,09/07/2020,12/07/2020,3,14,21502,244002.3359,3515.808805
KRN,2020,2020,66.16,CCO,COMANCHE,26/07/2020,27/07/2020,1,14,21503,401194.1094,4069.537767
KRN,2020,2020,233.06,CCO,SHEEP,30/07/2020,30/07/2020,0,14,21504,1413545.836,7205.225392
KRN,2020,2020,11.5,CCO,RESERVE,04/08/2020,05/08/2020,1,14,21505,70018.61719,1757.170789
KRN,2020,2020,38.07,CCO,JOHNSON,05/08/2020,06/08/2020,1,14,21506,230876.0781,2953.056531
CND,2020,2020,421.47,BLM,SODA,17/06/2020,17/06/2020,0,1,21507,2545329.93,8257.52921
KRN,2020,2020,90.52,CCO,WOODY,14/08/2020,14/08/2020,0,14,21508,555702.6992,3524.333234
KRN,2020,2020,19.95,CCO,BLUE,16/08/2020,17/08/2020,1,14,21509,120367.2109,1994.094611
KRN,2020,2020,44.6,CCO,SHERWOOD,29/08/2020,29/08/2020,0,14,21510,273941.7656,2299.939726
KRN,2020,2020,34.72,CCO,VISTA ,09/09/2020,09/09/2020,0,14,21511,210541.8242,2535.847867
KRN,2020,2020,10.85,CCO,GARCES,19/09/2020,19/09/2020,0,14,21512,66796.20313,1328.693797
KRN,2020,2020,52.85,CCO,LILAC,18/10/2020,19/10/2020,1,14,21513,320521.6797,3232.548108
KRN,2020,2020,22.27,CCO,WATER,02/12/2020,03/12/2020,1,14,21514,134343.5703,2196.957677
KRN,2020,2020,7750.64,CCO,STAGECOACH,03/08/2020,03/08/2020,0,14,21515,47373861.88,46920.3382
MMU,2020,2020,82.14,CDF,HUNTERS,07/06/2020,11/06/2020,4,2,21516,530471.418,4659.651118
MMU,2020,2020,2163.7,CDF,PASS,28/06/2020,01/07/2020,3,11,21517,13770400.12,16695.52567
MMU,2020,2020,151.55,CDF,POWER,11/07/2020,15/07/2020,4,11,21518,967344.7031,5184.749506
MMU,2020,2020,48.13,CDF,BEN,15/07/2020,17/07/2020,2,11,21519,309356.2461,2971.192793
MMU,2020,2020,398.48,CDF,HENSLEY,30/08/2020,02/09/2020,3,7,21520,2538309.848,14750.30341
SHF,2020,2020,15.78,CDF,FRANCISCAN,15/08/2020,15/08/2020,0,2,21521,110504.7227,2337.834049
SHU,2020,2020,57.79,CDF,BAR,25/04/2020,26/04/2020,1,5,21522,406463.2305,6053.002952
SHU,2020,2020,16.63,CDF,LEOPARD,31/05/2020,31/05/2020,0,7,21523,116484.6875,2867.553878
SBC,2020,2020,695.47,CCO,DRUM,14/06/2020,17/06/2020,3,2,21524,4167186.676,18011.62011
SBC,2020,2020,28.68,CCO,TWITCHELL,06/06/2020,06/06/2020,0,1,21525,173213.0781,3330.00789
SBC,2020,2020,17.3,CCO,BALLARD,31/10/2020,31/10/2020,0,14,21526,103688.5078,2112.363662
