h3_cell,ids,count,geometry
850c6597fffffff,['2004BC016'],1,"POLYGON ((-140.58040358231838 62.94566524105196, -140.73078716991589 62.89212761108656, -140.71251606583482 62.813254216625594, -140.54490486025452 62.7879000593073, -140.39488434698984 62.841170738387035, -140.41211093213903 62.92006172739451, -140.58040358231838 62.94566524105196))"
850c65a3fffffff,['2022BC008'],1,"POLYGON ((-140.65841942254437 62.57720934071216, -140.80641603223816 62.5237499795082, -140.78817054727998 62.44531837775796, -140.6229406158749 62.42032695286554, -140.4752937165398 62.47352229767698, -140.49252603575502 62.5519723067309, -140.65841942254437 62.57720934071216))"
850d40b3fffffff,['2012OC011'],1,"POLYGON ((-140.3013381497459 67.06487266476873, -140.4821841947735 67.01007357539957, -140.46128552305166 66.92660120038668, -140.26104082835448 66.89791125876998, -140.08072992761782 66.95240191887363, -140.10012689953248 67.03588984359277, -140.3013381497459 67.06487266476873))"
850d4147fffffff,['2013OC001'],1,"POLYGON ((-140.64757477306728 66.15271414905044, -140.8203016014585 66.09779695657188, -140.79896909582607 66.01527555323264, -140.6062873236736 65.98765113605596, -140.43403712210946 66.04226847373394, -140.4539904781687 66.124809060101, -140.64757477306728 66.15271414905044))"
850d416ffffffff,"['2023DA004', '2005DA004']",2,"POLYGON ((-140.73593144544532 65.76824569043741, -140.9055155881384 65.71335937041191, -140.88422898313792 65.63125036672876, -140.6946884270682 65.60400668250212, -140.52556084752823 65.658596923866, -140.54551572736696 65.74072593683852, -140.73593144544532 65.76824569043741))"
850d41abfffffff,['2017OC027'],1,"POLYGON ((-139.3371735389818 66.1178924846601, -139.51198165671005 66.06459529490458, -139.49568170934344 65.98216047276613, -139.30594993413825 65.95301809521153, -139.13167354580767 66.00602373194643, -139.14659603461556 66.08846227610529, -139.3371735389818 66.1178924846601))"
850d41c3fffffff,['2013OC002'],1,"POLYGON ((-140.1823263076084 66.5650356674454, -140.3592237641654 66.5105467266265, -140.33928461564886 66.42759902697865, -140.14388016606947 66.39912536022952, -139.96749887119157 66.45331249523737, -139.98600433923448 66.53627404211373, -140.1823263076084 66.5650356674454))"
850d41cbfffffff,['2010OC008'],1,"POLYGON ((-140.5560826073534 66.53884182565051, -140.73206950509663 66.48390274799749, -140.7107012256664 66.40097336851977, -140.51477353568106 66.37296368949518, -140.33928461564886 66.42759902697865, -140.3592237641654 66.5105467266265, -140.5560826073534 66.53884182565051))"
850d43b7fffffff,['2012DA021'],1,"POLYGON ((-141.16350795110608 65.98739080692339, -141.33399109365928 65.93190505052657, -141.31086271935408 65.84955322510513, -141.1186062575079 65.8226609925068, -140.94857017111826 65.87784581279574, -140.9703417790568 65.96022279473874, -141.16350795110608 65.98739080692339))"
850d441bfffffff,['2008OC001'],1,"POLYGON ((-140.55727041019267 68.07384304054037, -140.7465585700209 68.01842013268502, -140.7235214913449 67.93392627348801, -140.51284716819998 67.90483456123542, -140.3241349975736 67.95993476390937, -140.3455191164175 68.0444481766607, -140.55727041019267 68.07384304054037))"
850d448bfffffff,['2007OC010'],1,"POLYGON ((-139.98399820417214 68.23878030748097, -140.1759924080888 68.18402502032228, -140.15517758302204 68.09937802955892, -139.9440486497301 68.06947275081421, -139.7526703680902 68.1239067975896, -139.7718032453903 68.20856613537508, -139.98399820417214 68.23878030748097))"
850d4527fffffff,['2008OC005'],1,"POLYGON ((-138.3087705619843 66.68221673162516, -138.49001541268834 66.63001322364106, -138.47728305251312 66.5470411690111, -138.28475599597527 66.51628016775241, -138.10411684272808 66.56819251170481, -138.11539813385934 66.65115594935243, -138.3087705619843 66.68221673162516))"
850d4553fffffff,['2016OC001'],1,"POLYGON ((-139.58742434823637 67.36578748105869, -139.77223690461 67.31177986578214, -139.75391226450543 67.2280203693813, -139.5523204049171 67.19826045545416, -139.36809312572166 67.2519604716762, -139.38487094462712 67.33572686345035, -139.58742434823637 67.36578748105869))"
850d4557fffffff,['2013OC006'],1,"POLYGON ((-139.36809312572166 67.2519604716762, -139.5523204049171 67.19826045545416, -139.53497845198157 67.11462717358769, -139.33493838276135 67.08468862107885, -139.15130051616 67.13808383406891, -139.16711192627773 67.22172127630968, -139.36809312572166 67.2519604716762))"
850d4567fffffff,"['2012OC013', '2004OC007']",2,"POLYGON ((-139.27018854844601 66.7511953584022, -139.4503032921305 66.69777274605337, -139.43376410508935 66.61466591197494, -139.23856923125695 66.58497769412438, -139.05902121637146 66.63810203721181, -139.0741000940352 66.72121178835458, -139.27018854844601 66.7511953584022))"
850d459bfffffff,['2023OC004'],1,"POLYGON ((-138.2455572577623 67.56959217841215, -138.4346980038108 67.51720612819493, -138.4216466379874 67.43331292908891, -138.22103154725156 67.40181436480292, -138.03255255136352 67.4538993236488, -138.04402588310205 67.5377827807665, -138.2455572577623 67.56959217841215))"
