id,Date,Latitude,Longitude,Altitude,Precision,Species,Circumference,Diameter,Point and shoot! Use the camera to take a photo,Species 2,Location name,_uuid
1,2024-07-04,50.7800449,-1.4956892,99.4766845703125,4.728,Oak,213,67.80,1720075858220.jpg,,Norley,258e5ae8-8915-4881-8f44-fb7115b3ebcb
2,2024-07-04,50.7798642,-1.4956899,99.8240144755148,4.089,Holly,52,16.55,1720075971156.jpg,,Norley,c148bc4a-39e7-4634-a376-6cff9097e335
3,2024-07-04,50.7798928,-1.4957979,79.7109694766936,3.971,Holly,66,21.01,1720076048389.jpg,,Norley,614c0448-8b19-48e8-b3b7-c37bd2878b32
4,2024-07-04,50.7798978,-1.4959154,78.97035779902205,4.625,Holly,63,20.05,1720076125850.jpg,,Norley,e6a62c12-3db6-4906-9ab3-80fb0994e821
5,2024-07-04,50.7799397,-1.4958818,77.6271654989128,4.779,Oak,97,30.88,1720076189069.jpg,,Norley,404791ee-670b-4b36-a756-6cf5fd1c931f
6,2024-07-04,50.7799456,-1.4958856,76.47709667995412,4.489,Oak,334,106.32,1720076318154.jpg,,Norley,46b9fd2d-7960-49a3-89c8-9b6646229d64
7,2024-07-04,50.7799649,-1.495853,76.30116948436421,4.112,Holly,61,19.42,1720076415581.jpg,,Norley,88f16161-f7a1-46ce-baa4-9b4573250ae8
8,2024-07-04,50.7799599,-1.4958124,77.46986947534648,4.969,Oak,95,30.24,1720076481741.jpg,,Norley,7e73b854-e15b-4a3e-836e-1289bd8e04da
9,2024-07-04,50.779967,-1.495799,79.9744147858838,4.882,Oak,241,76.71,1720076573010.jpg,,Norley,d54fa079-a847-4b56-84ac-fbf2ed23fad0
10,2024-07-04,50.7799405,-1.495723,78.83424137371033,4.431,Holly,47,14.96,1720076678890.jpg,,Norley,ae90ac0d-1728-404b-9068-022e2ed1a568
11,2024-07-04,50.7799231,-1.4957722,78.47109595223768,4.534,Holly,42,13.37,1720076763697.jpg,,Norley,8646bca4-103f-4ba4-ba7f-4822ed0b912a
12,2024-07-04,50.7799418,-1.495766,78.51425134234566,4.647,Holly,42,13.37,1720076819591.jpg,,Norley,93406afe-9218-4b34-83e0-5666182ee16f
13,2024-07-04,50.7797893,-1.4991677,83.39846776674601,4.84,Holly,36,11.46,1720077826096.jpg,,Norley,b7c09dd5-5e86-432b-bbcd-35be1da4feef
14,2024-07-04,50.7797935,-1.4992762,80.0737133112872,4.99,Fir,48,15.28,1720077889214.jpg,,Norley,bebe441b-f49e-4c0b-853d-13cff4bdd913
15,2024-07-04,50.7797731,-1.4992725,80.05580447252785,4.948,Holly,48,15.28,1720077946110.jpg,,Norley,54781ebf-9d45-49b4-a151-3b2035c88a5e
16,2024-07-04,50.7796922,-1.4993817,80.97062853129732,4.714,Fir,45,14.32,1720078026792.jpg,,Norley,56e53684-8061-4273-8d0f-60223bbe8e08
17,2024-07-04,50.7797461,-1.4992804,80.91861684787088,4.784,Beech,116,36.92,1720078179188.jpg,,Norley,98b239f4-0d6c-47f9-8cdf-eec0ea52aaa9
18,2024-07-04,50.7796956,-1.4993227,82.02571835298531,4.753,Holly,35,11.14,1720078253772.jpg,,Norley,f729e3cd-3730-4be9-92c8-9dfcc12bc730
19,2024-07-04,50.7796936,-1.4994867,82.19395882686854,4.814,Holly,43,13.69,1720078377778.jpg,,Norley,9dde4d68-8bcc-44f7-9451-44f7eda54d3d
20,2024-07-04,50.7797049,-1.4994779,83.06501612340888,4.863,Fir,74,23.55,1720078438818.jpg,,Norley,373dd8c3-c0ef-465b-a8ab-bf9524db176b
21,2024-07-04,50.7797501,-1.4994144,83.27777346743963,4.59,Fir,54,17.19,1720078564522.jpg,,Norley,8ec3ae98-669f-4a9c-a193-0800df30576d
22,2024-07-04,50.7797956,-1.4993979,83.43085707872933,4.453,Fir,200,63.66,1720078686511.jpg,,Norley,ca6c9645-560c-4750-b12a-a2d2132e7742
23,2024-07-04,50.7803654,-1.5007367,82.92235227095657,4.93,Hawthorn,55,17.51,1720079192089.jpg,,Norley,b82a8627-d474-4cd1-b320-581cd86e2317
24,2024-07-04,50.7804147,-1.5007735,83.16854704969523,4.581,Hawthorn,41,13.05,1720079268565.jpg,,Norley,b355eabf-90f2-4c86-997a-e059f8d7dca0
25,2024-07-04,50.7803115,-1.5006447,83.67986908487589,4.663,Fir,235,74.80,1720079436548.jpg,,Norley,2a8223a7-c57f-4be0-86e8-b670591ee110
26,2024-07-04,50.7803073,-1.5008558,82.99740804413031,4.199,Fir,226,71.94,1720079602291.jpg,,Norley,0b4e467a-b1a6-484e-bb11-c12a4ffeebad
27,2024-07-04,50.7804282,-1.5008746,81.52351360631695,3.986,Fir,247,78.62,1720079722196.jpg,,Norley,f541f566-b21f-449c-b0aa-f2c58391a2c1
28,2024-07-04,50.7804281,-1.5008794,84.33927676010651,4.719,Fir,231,73.53,1720079830780.jpg,,Norley,b70689a0-5737-41f3-b01b-dbccc2dd99e5
