OBJECTID,STATE,COUNTY,LATITUDE,LONGITUDE,COUNT,DATE,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,geometry,geometry:1
2,Washington,Klickitat,45.8936893,-120.5037884,2,35609,Bickleton Highway,L10072701,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xab\x86\xb3\x11> ^\xc0\x7f$6id\xf2F@')
12,Washington,Benton,46.5026461,-119.7123528,1,35196,Rattlesnake Canyon (ALE),L1075988,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xb3\xcd20\x97\xed]\xc0!{\x18\xb5V@G@')
23,Washington,Yakima,46.85,-120.8,X,32277,Wenas Area,L109549,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00333333^\xc0\xcd\xcc\xcc\xcc\xcclG@')
69,Washington,Klickitat,45.74491,-120.4369858,2,35511,Rock Creek (Klickitat Co.),L1330898,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00@\xf4I\x93\xf7\x1b^\xc0O;\xfc5Y\xdfF@')
108,Washington,Ferry,47.9427852,-118.6906996,2,34148,"Keller Ferry Atlas Square (T28N, R33E, NW 1/4)",L16681462,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x0fW\x18l4\xac]\xc0\x90\x93x/\xad\xf8G@')
111,Washington,Yakima,46.9003334,-120.6440943,X,35197,N Wenas Road,L1825855,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x90\x82L\xd78)^\xc0\x8d?\xf6\x1f>sG@')
146,Washington,Okanogan,48.2803948,-119.6086868,X,33795,Riparian areas N of Soap Lake (Okanogan Co.),L2299358,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00q\xe0z\xb9\xf4\xe6]\xc0\xf7\xfb\x0f\xfa\xe3#H@')
147,Washington,Kittitas,47.0001584,-120.5435371,2,33777,Ellensburg and vicinity,L2312558,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00i*\xd5O\xc9""^\xc0\xebh\xc10\x05\x80G@')"
148,Washington,Yakima,46.7269401,-120.8113664,20,36287,Oak Creek WMA,L23563709,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xb0DVm\xed3^\xc0S\xd3\x89_\x0c]G@')
149,Washington,Pend Oreille,48.2710013,-117.3245808,2,34496,Calispell Lake,L23609266,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x006:\x8c\xee\xc5T]\xc05V\xac+\xb0""H@')"
152,Washington,Chelan,47.5775942,-120.3567689,X,36316,Swakane Canyon,L23910621,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xb7n9M\xd5\x16^\xc0\xfd\xadS\x9b\xee\xc9G@')
223,Washington,Yakima,46.3430556,-120.8394444,100,34048,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
224,Washington,Yakima,46.3430556,-120.8394444,12,32223,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
257,Washington,Kittitas,46.9117689,-120.6026745,16,34833,Umptanum Road (Kittitas Co.),L388970,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x86\xe8\x108\x92&^\xc0D\x81\xe3\xd7\xb4tG@')
269,Washington,Okanogan,48.9814206,-119.5218945,X,29716,Loomis- Oroville Road,L4446235,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x96]0\xb8f\xe1]\xc0sO\xb20\x9f}H@')
291,Washington,Snohomish,47.9913625,-122.132899,X,32268,Carleton,L5145772,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf3\xaa\xcej\x81\x88^\xc0\x8b\xfde\xf7\xe4\xfeG@')
303,Washington,Kittitas,47.014688,-120.7160568,2,36315,Robinson Canyon,L558239,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x05\x85\xe6\xdf\xd3-^\xc0c\xd2\xdfK\xe1\x81G@')
